logical_step,trigger_observed,h20_candidate_eligible,h20_rollback_required,h20_proposed_authority,h20_reason,h22_commit_arm_enabled,h22_commit_authorized,h22_commit_reason,corrected_candidate_committed,untargeted_branch_disagreement,shadow_correction_evaluated,shadow_converged,shadow_line_search_exhausted,shadow_pressure_residual,shadow_flow_residual_kg_s,shadow_mass_closure_kg_s,shadow_energy_ownership_w,branch_overrides,previous_phase_holds,hysteresis_releases,mass_closure_kg,energy_closure_j,balance_mass_rate_kg_s,balance_power_w,reverse_power_pickup_ticks,reverse_power_latched,generator_trip_active,generator_breaker_closed
308,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.0955505952363103E-09,6.0214147197257262E-06,0,5.7625584304332733E-08,68,272,0,7.2759576141834259E-12,5.4181164159672335E-06,3.5527136788005009E-15,7.9977326095104218E-08,0,False,False,True
309,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,9.8921560251039231E-10,4.7365398501142408E-06,0,4.0745362639427185E-10,68,272,0,0,7.3614673965494148E-06,1.2434497875801753E-14,7.5087882578372955E-09,0,False,False,True
310,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.475255723554888E-10,2.1730150567833562E-06,1.1368683772161603E-13,6.2806066125631332E-08,68,272,0,0,9.4945035016280599E-06,1.1368683772161603E-13,7.2584953159093857E-08,0,False,False,True
311,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,8.8553298890576363E-10,2.5453056764490611E-06,0,1.2130476534366608E-07,68,272,0,7.2759576141834259E-12,3.0090868676779792E-06,4.2632564145606011E-14,1.1338852345943451E-07,0,False,False,True
312,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,8.682203316757168E-10,3.5654795187411992E-06,5.6843418860808015E-14,3.4924596548080444E-10,68,272,0,7.2759576141834259E-12,2.4405153453699313E-06,3.730349362740526E-14,6.4028427004814148E-09,0,False,False,True
313,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,8.0216240242003206E-10,2.3080407345332787E-06,5.6843418860808015E-14,6.2049366533756256E-08,68,272,0,0,8.6867685240576975E-06,1.0302869668521453E-13,7.2759576141834259E-08,0,False,False,True
314,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.2852934191996095E-10,3.1536009750254834E-06,0,2.6193447411060333E-09,68,272,0,0,5.29507906321669E-06,1.9539925233402755E-14,7.5669959187507629E-10,0,False,False,True
315,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.2259866964602574E-10,1.9270178768238111E-06,5.6843418860808015E-14,6.0186721384525299E-08,68,272,0,7.2759576141834259E-12,1.2347431948001031E-05,7.2830630415410269E-14,5.8789737522602081E-08,0,False,False,True
316,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.19176170472223E-10,2.5781114931788807E-06,0,6.2282197177410126E-08,68,272,0,0,9.4841689133318141E-06,5.3290705182007514E-14,1.1816155165433884E-07,0,False,False,True
317,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.133515184786141E-10,3.0172260405691986E-06,5.6843418860808015E-14,5.9837475419044495E-08,68,272,0,7.2759576141834259E-12,2.1501148694369476E-05,1.2434497875801753E-14,6.4494088292121887E-08,0,False,False,True
318,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.0785857587366331E-10,1.8779882680064475E-06,5.6843418860808015E-14,2.852175384759903E-09,68,272,0,0,3.601209755288437E-06,4.6185277824406512E-14,1.076841726899147E-08,0,False,False,True
319,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.0378595404946654E-10,2.3408564953086852E-06,0,5.8789737522602081E-08,68,272,0,7.2759576141834259E-12,4.0844006434781477E-06,1.4210854715202004E-14,5.320180207490921E-08,0,False,False,True
320,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.9899267335333908E-10,2.2302979605370865E-06,5.6843418860808015E-14,1.1594966053962708E-07,68,272,0,7.2759576141834259E-12,8.5715691966470331E-07,3.1974423109204508E-14,1.3923272490501404E-07,0,False,False,True
321,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.7423828079589588E-10,3.1347645155221926E-06,1.1368683772161603E-13,5.7101715356111526E-08,68,272,0,7.2759576141834259E-12,2.6787347451318055E-07,1.0302869668521453E-13,1.8917489796876907E-08,0,False,False,True
322,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.9051848761426591E-10,2.3113059199886266E-06,0,6.2282197177410126E-08,68,272,0,0,4.6680015657329932E-06,1.9539925233402755E-14,5.5762939155101776E-08,0,False,False,True
323,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.3291371239850451E-10,3.1994542375457513E-06,5.6843418860808015E-14,2.2700987756252289E-09,68,272,0,7.2759576141834259E-12,3.7351401260821149E-06,5.5067062021407764E-14,1.0186340659856796E-08,0,False,False,True
324,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.816221126169107E-10,2.3339105279518435E-06,5.6843418860808015E-14,1.5133991837501526E-09,68,272,0,0,1.6698231775080785E-07,6.2172489379008766E-14,3.1082890927791595E-08,0,False,False,True
325,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.7592608658895798E-10,2.512214951622127E-06,5.6843418860808015E-14,3.0267983675003052E-09,68,272,0,0,9.4237111625261605E-06,2.1316282072803006E-14,1.1874362826347351E-08,0,False,False,True
326,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.7141162304339156E-10,1.7558025433572766E-06,0,6.1234459280967712E-08,68,272,0,7.2759576141834259E-12,8.2253454820602201E-06,1.5987211554602254E-14,3.2363459467887878E-08,0,False,False,True
327,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.0333149110339336E-09,2.9961976792947098E-06,0,3.3178366720676422E-09,68,272,0,0,1.1510182957863435E-05,1.7763568394002505E-15,1.4551915228366852E-09,0,False,False,True
328,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,8.3156225673502859E-10,2.4247358396678464E-06,5.6843418860808015E-14,3.3760443329811096E-09,68,272,0,0,8.1931393651757389E-06,5.1514348342607263E-14,2.2700987756252289E-08,0,False,False,True
329,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,8.7444658388246948E-10,3.1403072586755343E-06,0,1.3969838619232178E-09,68,272,0,7.2759576141834259E-12,9.7058855317300186E-06,4.7961634663806763E-14,1.6298145055770874E-08,0,False,False,True
330,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.546030885385809E-10,5.3921547102930845E-06,5.6843418860808015E-14,1.1944212019443512E-07,68,272,0,1.4551915228366852E-11,1.0712218681874219E-05,1.4210854715202004E-14,1.0640360414981842E-07,0,False,False,True
331,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,8.0687270409597067E-10,4.7159550060626998E-06,5.6843418860808015E-14,5.7625584304332733E-08,68,272,0,0,2.3228494683280587E-08,2.1316282072803006E-14,5.4831616580486298E-08,0,False,False,True
332,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.0180352653045485E-09,3.234774972327159E-06,5.6843418860808015E-14,3.5506673157215118E-09,68,272,0,1.4551915228366852E-11,6.2066919781500474E-07,3.5527136788005009E-14,8.2072801887989044E-09,0,False,False,True
333,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.4228098352663726E-10,3.2656336603764657E-06,0,2.7939677238464355E-09,68,272,0,7.2759576141834259E-12,1.3779354958387557E-05,1.5987211554602254E-14,1.0244548320770264E-08,0,False,False,True
334,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.0628432654639058E-09,3.1043084618431749E-06,5.6843418860808015E-14,1.8044374883174896E-09,68,272,0,7.2759576141834259E-12,8.1841462815646082E-06,5.3290705182007514E-14,4.1967723518610001E-08,0,False,False,True
335,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.3451012976700446E-10,3.1125541326559869E-06,5.6843418860808015E-14,2.0372681319713593E-09,68,272,0,7.2759576141834259E-12,2.4039054551394656E-05,5.5067062021407764E-14,2.6193447411060333E-09,0,False,False,True
336,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.8609606364263231E-10,1.7039981230482226E-06,0,3.6088749766349792E-09,68,272,0,2.1827872842550278E-11,2.0809808120247908E-05,1.7763568394002505E-14,2.4097971618175507E-08,0,False,False,True
337,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.9314909511430499E-10,2.0718675219910665E-06,0,5.7800207287073135E-08,68,272,0,7.2759576141834259E-12,3.885979822371155E-06,0,5.2677933126688004E-08,0,False,False,True
338,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.2345717562250985E-10,2.4784122985010981E-06,0,6.0303136706352234E-08,68,272,0,0,1.0022006790677551E-05,1.7763568394002505E-14,1.9324943423271179E-08,0,False,False,True
339,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.359805176545524E-10,4.3139423695492951E-06,5.6843418860808015E-14,1.1856900528073311E-07,68,272,0,7.2759576141834259E-12,6.501444659079425E-06,6.7501559897209518E-14,1.1344673112034798E-07,0,False,False,True
340,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.1945579854807595E-10,4.217195156641651E-06,5.6843418860808015E-14,1.1775409802794456E-07,68,272,0,7.2759576141834259E-12,1.7784297597245313E-05,5.6843418860808015E-14,9.3539711087942123E-08,0,False,False,True
341,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.1140288728217061E-10,4.7561727338774062E-06,5.6843418860808015E-14,3.2596290111541748E-09,68,272,0,0,1.4775437193748076E-05,4.6185277824406512E-14,3.2596290111541748E-09,0,False,False,True
342,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.0817018834390171E-10,3.091466409088639E-06,5.6843418860808015E-14,5.9779267758131027E-08,68,272,0,7.2759576141834259E-12,5.6390445024590008E-06,1.4210854715202004E-14,4.8603396862745285E-08,0,False,False,True
343,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.0436123499869006E-10,3.1957460446818686E-06,0,2.6775524020195007E-09,68,272,0,7.2759576141834259E-12,4.6241020754678175E-06,3.5527136788005009E-15,4.3655745685100555E-08,0,False,False,True
344,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.4904400049759184E-10,3.0982861236594772E-06,5.6843418860808015E-14,3.2596290111541748E-09,68,272,0,0,7.2185739554697648E-06,6.0396132539608516E-14,5.634501576423645E-08,0,False,False,True
345,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.0229586626742877E-09,2.9913418302385253E-06,0,3.14321368932724E-09,68,272,0,0,5.8433097365195863E-06,4.4408920985006262E-14,3.5972334444522858E-08,0,False,False,True
346,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.9396055278992089E-10,3.157013713561696E-06,5.6843418860808015E-14,3.0850060284137726E-09,68,272,0,7.2759576141834259E-12,1.6054182196967304E-05,4.2632564145606011E-14,9.0221874415874481E-09,0,False,False,True
347,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,7.1692668690431767E-10,4.304699084300978E-06,5.6843418860808015E-14,5.657784640789032E-08,68,272,0,0,1.6014918401197065E-05,8.7041485130612273E-14,1.280568540096283E-08,0,False,False,True
348,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.8671948929153375E-10,1.9360196112927497E-06,5.6843418860808015E-14,2.9685907065868378E-09,68,272,0,1.4551915228366852E-11,1.5608102330588736E-05,6.9277916736609768E-14,1.8335413187742233E-08,0,False,False,True
349,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.8370649791013825E-10,3.2484329821613755E-06,0,1.1979136615991592E-07,68,272,0,7.2759576141834259E-12,2.7674377633957192E-06,2.3092638912203256E-14,1.2165401130914688E-07,0,False,False,True
350,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,8.3340788972281553E-10,2.4545330461478443E-06,0,9.3132257461547852E-10,68,272,0,7.2759576141834259E-12,3.5129769457853399E-06,1.9539925233402755E-14,2.7939677238464355E-09,0,False,False,True
351,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.7658840706640622E-10,4.1693264645203953E-06,5.6843418860808015E-14,1.1641532182693481E-09,68,272,0,0,1.3068604857835453E-05,3.730349362740526E-14,2.2584572434425354E-08,0,False,False,True
352,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.8684657125778053E-10,3.4532117361152359E-06,0,6.1700120568275452E-08,68,272,0,7.2759576141834259E-12,7.5498064688872546E-06,4.2632564145606011E-14,3.2829120755195618E-08,0,False,False,True
353,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.6971961218961435E-10,1.4095991787144158E-06,0,6.1816535890102386E-08,68,272,0,7.2759576141834259E-12,3.7854897527722642E-07,8.8817841970012523E-15,5.1571987569332123E-08,0,False,False,True
354,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,9.0115673707924891E-10,2.6549337235337589E-06,1.1368683772161603E-13,8.149072527885437E-10,68,272,0,1.4551915228366852E-11,6.1624205045518465E-06,1.2256862191861728E-13,4.2491592466831207E-08,0,False,False,True
355,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.6397448707735994E-10,1.8734114135554591E-06,0,1.7462298274040222E-09,68,272,0,7.2759576141834259E-12,1.5548226656392217E-05,2.4868995751603507E-14,5.5762939155101776E-08,0,False,False,True
356,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.5998791995395324E-10,1.8285753622393486E-06,5.6843418860808015E-14,3.2596290111541748E-09,68,272,0,0,1.0168882909056265E-05,1.5987211554602254E-14,7.4505805969238281E-09,0,False,False,True
357,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.2359724950271925E-10,3.1935106523661716E-06,5.6843418860808015E-14,2.5611370801925659E-09,68,272,0,0,5.5547179727000184E-06,4.6185277824406512E-14,1.8393620848655701E-08,0,False,False,True
358,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.539251679926979E-10,1.3546102195505227E-06,0,6.0070306062698364E-08,68,272,0,7.2759576141834259E-12,1.0632447811076418E-07,3.730349362740526E-14,5.634501576423645E-08,0,False,False,True
359,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.8201010087711667E-10,3.0910518500348871E-06,5.6843418860808015E-14,5.9837475419044495E-08,68,272,0,7.2759576141834259E-12,1.4904068848409224E-05,4.7961634663806763E-14,3.3294782042503357E-08,0,False,False,True
360,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.8578261674786769E-10,1.528178469101249E-06,5.6843418860808015E-14,3.0267983675003052E-09,68,272,0,7.2759576141834259E-12,1.7972246496356092E-05,7.2830630415410269E-14,2.5844201445579529E-08,0,False,False,True
361,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.4440716919515581E-10,2.3936022834902815E-06,0,6.1583705246448517E-08,68,272,0,1.4551915228366852E-11,2.7354973099136259E-05,1.7763568394002505E-14,1.0628718882799149E-07,0,False,False,True
362,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.4312753583526926E-10,1.7053919769693948E-06,5.6843418860808015E-14,5.9138983488082886E-08,68,272,0,7.2759576141834259E-12,3.0632275411335286E-05,5.1514348342607263E-14,4.8894435167312622E-08,0,False,False,True
