mode,logical_step,simulated_seconds,trip,breaker,request_mwe,gross_mwe,rotor_shaft_mwe,canonical_shaft_mwe,stage_flow_kg_s,stop_flow_kg_s,control_flow_kg_s,admission_flow_kg_s,steam_kpa,header_kpa,stop_out_kpa,control_out_kpa,turbine_inlet_kpa,turbine_inlet_c,turbine_inlet_phase,rotor_rpm,trigger,eligible,corrected_commit,rollback,branch_overrides,previous_phase_holds
v2-explicit,4593,45.93,False,True,5,4.5909199879759077,5.1200921723488007,5.1200921723488007,11.922093301845313,11.999135313242412,15.151534886883031,12.939184692757861,6079.208360695111,5993.2384179343217,5849.233053062344,4047.3060843616599,3879.8619634499296,248.55535290994465,SaturatedMixture,2996.2404756933188,False,False,False,False,0,0
v2-explicit,4594,45.939999999999998,False,True,5,4.5918529310411369,5.1205249362661016,5.1205249362661016,11.92317792896826,12.000223534250427,15.160944604949492,12.940020127949202,6079.1839486335712,5993.197055005754,5849.1653987362579,4047.3485757270032,3879.8826439528484,248.55566681890298,SaturatedMixture,2996.2210629045621,False,False,False,False,0,0
v2-explicit,4595,45.950000000000003,False,True,5,4.592793258847613,5.1209604904391277,5.1209604904391277,11.924269691717088,12.001318938745703,15.170432016522835,12.940862868223075,6079.1595525128914,5993.1556922951022,5849.0975678439418,4047.3912549236811,3879.9033175045397,248.55598064244953,SaturatedMixture,2996.2014924930963,False,False,False,False,0,0
v2-explicit,4596,45.960000000000001,False,True,5,4.5937410341376177,5.1213988649129529,5.1213988649129529,11.925368666081232,12.002421607790673,15.179997988722201,12.941713078999303,6079.135172333049,5993.1143258788406,5849.0295584643764,4047.434121956167,3879.9239869191588,248.55629435923186,SaturatedMixture,2996.1817630172818,False,False,False,False,0,0
v2-explicit,4597,45.969999999999999,False,True,5,4.5946963201640783,5.1218400245161737,5.1218400245161737,11.926474776277132,12.003531455970139,15.189643215270699,12.942570650261416,6079.1108100770753,5993.0729557570248,5848.9613667510657,4047.4771797359022,3879.9446493824194,248.55660801195529,SaturatedMixture,2996.1618730052132,False,False,False,False,0,0
v2-explicit,4598,45.979999999999997,False,True,5,4.5956591800778313,5.1222840301961714,5.1222840301961714,11.927588170405009,12.004648641503808,15.199368552166231,12.943435801729107,6079.0864657448292,5993.0315858532749,5848.8929927088038,4047.5204297209889,3879.9653063013516,248.55692155791451,SaturatedMixture,2996.1418209840076,False,False,False,False,0,0
v2-explicit,4599,45.990000000000002,False,True,5,4.5966296778639268,5.122730950006976,5.122730950006976,11.928709013122088,12.005773325549288,15.209174629486194,12.94430853385523,6079.0621353696406,5992.9902122440362,5848.8244324913303,4047.5638719161102,3879.9859576758822,248.55723501846194,SaturatedMixture,2996.1216054817055,False,False,False,False,0,0
v2-explicit,4600,46,False,True,5,4.5976078783788488,5.1231807789966437,5.1231807789966437,11.929837299134029,12.006905502780731,15.219062050622789,12.945188845290284,6079.0378249011655,5992.948836891147,5848.7556880292232,4047.60751068644,3880.0066035059408,248.55754839359804,SaturatedMixture,2996.1012250047802,False,False,False,False,0,0
v2-explicit,4601,46.009999999999998,False,True,5,4.5985938466311662,5.1236335140980769,5.1236335140980769,11.93097302762494,12.008045172380232,15.229031624959749,12.946076903081462,6079.0135283894588,5992.9074578328982,5848.6867554762739,4047.6513445833471,3880.0272437914673,248.55786168332213,SaturatedMixture,2996.0806780386661,False,False,False,False,0,0
v2-explicit,4602,46.020000000000003,False,True,5,4.5995876478079323,5.1240891851268238,5.1240891851268238,11.932116274419192,12.009192410675434,15.239084166421646,12.946972649692261,6078.9892498008503,5992.8660750693407,5848.6176348375984,4047.6953779721389,3880.0478771252556,248.55817488763489,SaturatedMixture,2996.0599630577117,False,False,False,False,0,0
v2-explicit,4603,46.030000000000001,False,True,5,4.6005893475831243,5.1245477863338476,5.1245477863338476,11.933267032596701,12.01034721528659,15.249220400792264,12.9478763064405,6078.964987151985,5992.8246905622491,5848.5483222671828,4047.7396108578168,3880.0685049143081,248.55848798518321,SaturatedMixture,2996.0390785142022,False,False,False,False,0,0
v2-explicit,4604,46.039999999999999,False,True,5,4.6015990117917775,5.1250094190966848,5.1250094190966848,11.93442554472691,12.01150982579068,15.259441158470469,12.94878781753369,6078.9407404427247,5992.7833023499252,5848.4788177702221,4047.7840446989007,3880.0891271586474,248.55880099731951,SaturatedMixture,2996.018022870916,False,False,False,False,0,0
v2-explicit,4605,46.049999999999997,False,True,5,4.6026167074296902,5.1254740447052161,5.1254740447052161,11.93559172721551,12.012680158053939,15.269746999178755,12.949707237627155,6078.9165096728593,5992.7419104324908,5848.4091194264702,4047.8286824074826,3880.1097438581564,248.55911392404471,SaturatedMixture,2995.996794558127,False,False,False,False,0,0
v2-explicit,4606,46.060000000000002,False,True,5,4.6036425012939102,5.1259416934417787,5.1259416934417787,11.936765657220981,12.013858289742737,15.280138846984718,12.950634677471458,6078.8922968255329,5992.7005148099624,5848.3392253156708,4047.8735254422727,3880.1303550127896,248.55942676535813,SaturatedMixture,2995.9753919946647,False,False,False,False,0,0
v2-explicit,4607,46.07,False,True,5,4.6046764606547281,5.1264123955439409,5.1264123955439409,11.937947411850814,12.01504429847397,15.290617458154104,12.951570191659524,6078.8680999173239,5992.6591174441037,5848.2691335178388,4047.9185752620351,3880.1509599188462,248.55973952125998,SaturatedMixture,2995.9538135877533,False,False,False,False,0,0
v2-explicit,4608,46.079999999999998,False,True,5,4.605718653253712,5.126886215061603,5.126886215061603,11.939137146985777,12.016238343436125,15.301183595171496,12.952513861918423,6078.8439189481232,5992.6177144115873,5848.1988421127662,4047.9638318720613,3880.1715592799042,248.56005218107362,SaturatedMixture,2995.9320577431558,False,False,False,False,0,0
v2-explicit,4609,46.090000000000003,False,True,5,4.6067691475957213,5.1273631134677533,5.1273631134677533,11.940334779709252,12.017440338891676,15.31183794117006,12.953465659512018,6078.8197539177763,5992.5763076741559,5848.1283511061019,4048.0092996383491,3880.1921523922615,248.56036475547614,SaturatedMixture,2995.9101228337177,False,False,False,False,0,0
v2-explicit,4610,46.100000000000001,False,True,5,4.6078280119583219,5.1278431205220176,5.1278431205220176,11.941540386220767,12.018650363832618,15.322581449774303,12.954425778323309,6078.7956048261449,5992.5348972319071,5848.0576566524869,4048.0549800199688,3880.2127399594187,248.56067723379022,SaturatedMixture,2995.888007220221,False,False,False,False,0,0
v2-explicit,4611,46.109999999999999,False,True,5,4.6088953150638066,5.1283263014331055,5.1283263014331055,11.942754125307614,12.019868575796483,15.333414898638749,12.955394245662697,6078.771473656222,5992.493481123226,5847.9867587575418,4048.1008730224426,3880.2333219813645,248.56098962669273,SaturatedMixture,2995.8657092620342,False,False,False,False,0,0
v2-explicit,4612,46.119999999999997,False,True,5,4.6099711263857044,5.1288126172157078,5.1288126172157078,11.943975913189718,12.021094890469998,15.344338998168501,12.956371059871598,6078.7473564415222,5992.4520613098803,5847.9156555015206,4048.1469815584769,3880.2538984579883,248.56130193418369,SaturatedMixture,2995.8432272851683,False,False,False,False,0,0
v2-explicit,4613,46.130000000000003,False,True,5,4.6110555151493466,5.1293021326386343,5.1293021326386343,11.945205907784427,12.022329466803026,15.35535472332093,12.957356331462405,6078.7232571482864,5992.4106377918688,5847.8443449648066,4048.1933070873556,3880.2744693892391,248.56161415626309,SaturatedMixture,2995.8205596139319,False,False,False,False,0,0
v2-explicit,4614,46.140000000000001,False,True,5,4.6121485513282918,5.1297948776122091,5.1297948776122091,11.946444185868344,12.023572382077729,15.366462787280918,12.958350114814634,6078.6991718099925,5992.3692105692899,5847.7728233024582,4048.239851795252,3880.2950333677868,248.56192629293093,SaturatedMixture,2995.7977045600887,False,False,False,False,0,0
v2-explicit,4615,46.149999999999999,False,True,5,4.613250305295554,5.1302909142105797,5.1302909142105797,11.947690899161842,12.024823793587641,15.377663989149232,12.959352546615317,6078.6751043928307,5992.327775719049,5847.7010905204324,4048.2866178684044,3880.3155932080708,248.56223832283411,SaturatedMixture,2995.7746604325234,False,False,False,False,0,0
v2-explicit,4616,46.159999999999997,False,True,5,4.614360848090203,5.1307901724000589,5.1307901724000589,11.948945891825936,12.026083535325087,15.388959063589741,12.960363600622227,6078.6510509303589,5992.2863371643725,5847.629144699401,4048.3336060395332,3880.336146095518,248.56255028867861,SaturatedMixture,2995.7514254968219,False,False,False,False,0,0
v2-explicit,4617,46.170000000000002,False,True,5,4.6154802501625358,5.1312927476188932,5.1312927476188932,11.950209393460478,12.027351847558588,15.400349104466159,12.961383411658453,6078.6270134055903,5992.2448929437496,5847.5569839199352,4048.3808184950522,3880.3566934373139,248.56286214775889,SaturatedMixture,2995.7279980258245,False,False,False,False,0,0
v2-explicit,4618,46.18,False,True,5,4.61660858295593,5.131798636748381,5.131798636748381,11.951481404180164,12.028628725827975,15.411834767366793,12.962412007714393,6078.6029938014944,5992.2034450188949,5847.4846081882497,4048.4282581483626,3880.3772352333713,248.56317392142739,SaturatedMixture,2995.7043762693138,False,False,False,False,0,0
v2-explicit,4619,46.189999999999998,False,True,5,4.6177459179353786,5.1323078700934897,5.1323078700934897,11.952762002018897,12.029914248682111,15.423416979867845,12.963449499072045,6078.5789881517076,5992.1619894667474,5847.4120117346056,4048.4759250055467,3880.3977714836283,248.56348560968422,SaturatedMixture,2995.6805584641852,False,False,False,False,0,0
v2-explicit,4620,46.200000000000003,False,True,5,4.6188923269026292,5.1328204759802709,5.1328204759802709,11.954051260463423,12.031208490095311,15.435096576334447,12.964495883832841,6078.5549984391655,5992.1205302104463,5847.3391964905477,4048.5238227070604,3880.4183021880253,248.56379721252949,SaturatedMixture,2995.6565428337371,False,False,False,False,0,0
v2-explicit,4621,46.210000000000001,False,True,5,4.6200478819627655,5.1333364852577823,5.1333364852577823,11.955349258938201,12.032511530013132,15.446874420257679,12.965551300235363,6078.5310246637555,5992.0790633270717,5847.2661566866173,4048.5719519860277,3880.4388273465011,248.56410872996332,SaturatedMixture,2995.6323275883456,False,False,False,False,0,0
v2-explicit,4622,46.219999999999999,False,True,5,4.6212126555326929,5.1338559261524459,5.1338559261524459,11.956656070822092,12.033823442300216,15.458751354220556,12.966615774346325,6078.5070648422061,5992.0375927397627,5847.1928942545001,4048.6203164831159,3880.4593455516833,248.56442016198537,SaturatedMixture,2995.6079109245679,False,False,False,False,0,0
v2-explicit,4623,46.229999999999997,False,True,5,4.6223867202999598,5.1343788274531743,5.1343788274531743,11.957971770868008,12.035144306790121,15.470728254742705,12.967689498574241,6078.4831229406127,5991.9961145255747,5847.1194034249975,4048.6689169316865,3880.4798596180781,248.56473148724319,SaturatedMixture,2995.5832910252316,False,False,False,False,0,0
v2-explicit,4624,46.240000000000002,False,True,5,4.6235701492126475,5.1349052211954742,5.1349052211954742,11.959296441452484,12.036474197229742,15.482805982711769,12.968772390384853,6078.4591949925889,5991.9546286845962,5847.0456861298599,4048.7177547919609,3880.500366731012,248.56504274844212,SaturatedMixture,2995.5584660603381,False,False,False,False,0,0
v2-explicit,4625,46.25,False,True,5,4.6247630154762414,5.1354350645771776,5.1354350645771776,11.960629990758576,12.037813030394537,15.494985426684181,12.969864612282922,6078.4352829811323,5991.9131391399533,5846.9717385253807,4048.7668329781136,3880.5208697050425,248.56535390287638,SaturatedMixture,2995.5334341642024,False,False,False,False,0,0
v2-explicit,4626,46.259999999999998,False,True,5,4.6259653918564778,5.1359684944446196,5.1359684944446196,11.961972745418256,12.039161125866398,15.507267653022158,12.970966165751541,6078.4113849230798,5991.8716419687335,5846.8975586930655,4048.8161529506028,3880.5413657255185,248.5656649932522,SaturatedMixture,2995.5081934902782,False,False,False,False,0,0
v2-explicit,4627,46.270000000000003,False,True,5,4.6271773523667825,5.1365054666275975,5.1365054666275975,11.963324610514169,12.040518397297864,15.51965326941057,12.97207721319467,6078.3875028012435,5991.8301371710813,5846.8231447145427,4048.8657176238366,3880.5618561996107,248.56597597686357,SaturatedMixture,2995.4827421556652,False,False,False,False,0,0
v2-explicit,4628,46.280000000000001,False,True,5,4.6283989704970958,5.1370460122742507,5.1370460122742507,11.964685666655896,12.041884921246282,15.532143363213965,12.973197810263525,6078.3636366156325,5991.7886247470879,5846.7484946715495,4048.915528458484,3880.5823411272804,248.56628687506316,SaturatedMixture,2995.4570782641977,False,False,False,False,0,0
v2-explicit,4629,46.289999999999999,False,True,5,4.6296303199371263,5.1375901605209675,5.1375901605209675,11.9660559898318,12.0432607742064,15.5447388377502,12.974328010775871,6078.3397863659338,5991.7471066584003,5846.6736047209497,4048.9655869153685,3880.6028205084699,248.56659768785119,SaturatedMixture,2995.4311999057695,False,False,False,False,0,0
v2-explicit,4630,46.299999999999997,False,True,5,4.6308714745524915,5.1381380092940923,5.1381380092940923,11.967435816275586,12.044646193950651,15.557440599540678,12.975467868516297,6078.3159500690799,5991.7055809435788,5846.5984767947339,4049.0158973630209,3880.6232943430891,248.56690841522789,SaturatedMixture,2995.4051051772249,False,False,False,False,0,0
v2-explicit,4631,46.310000000000002,False,True,5,4.6321225089859999,5.1386894847069788,5.1386894847069788,11.96882498213418,12.046041015572095,15.570249387288436,12.976617549266519,6078.292127724907,5991.6640476028197,5846.5231051248329,4049.0664583548146,3880.6437626310999,248.56721905719257,SaturatedMixture,2995.3787921298035,False,False,False,False,0,0
v2-explicit,4632,46.32,False,True,5,4.6333834970042167,5.139244683906778,5.139244683906778,11.970223722002498,12.047445475202874,15.583166396415217,12.977776994682671,6078.2683232993668,5991.6225066361685,5846.4474897184509,4049.1172742595572,3880.6642253724194,248.56752961374593,SaturatedMixture,2995.3522588214892,False,False,False,False,0,0
v2-explicit,4633,46.329999999999998,False,True,5,4.6346545131236647,5.1398036017326394,5.1398036017326394,11.97163203223147,12.048859569175734,15.596192375280435,12.978946370454643,6078.2445308431797,5991.580958043829,5846.37162673281,4049.1683479923395,3880.6846825669577,248.56784008488773,SaturatedMixture,2995.3255032856227,False,False,False,False,0,0
v2-explicit,4634,46.340000000000003,False,True,5,4.6359356316014946,5.1403663011290206,5.1403663011290206,11.973050067869018,12.050283453554867,15.609328338294317,12.980125786192602,6078.2207543223476,5991.5393998644622,5846.2955161753453,4049.2196795606628,3880.705134214692,248.56815047061775,SaturatedMixture,2995.2985235517199,False,False,False,False,0,0
v2-explicit,4635,46.350000000000001,False,True,5,4.6372269270514606,5.1409327421068642,5.1409327421068642,11.97447774429774,12.051717043190015,15.622575154177166,12.981315239449772,6078.1969937367194,5991.4978360210553,5846.219152278476,4049.2712718798307,3880.725580315504,248.56846077093644,SaturatedMixture,2995.2713176140223,False,False,False,False,0,0
v2-explicit,4636,46.359999999999999,False,True,5,4.6385284734678134,5.1415030909889294,5.1415030909889294,11.975915457474978,12.053160736610918,15.635933935394513,12.982514839749928,6078.1732471030527,5991.4562606295431,5846.1425388996822,4049.3231293193412,3880.746020869361,248.56877098584334,SaturatedMixture,2995.2438834944983,False,False,False,False,0,0
